ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
1108,36,7253.54,9,35119,28.5,7.7,26.2,62.9,27342
1109,43,2218.75,11,33797,37,7.1,28.6,67.1,30541
1118,27,915.56,4,59232,27.9,4.7,12.2,65.3,14453
1119,26,477.43,10,47702,29.7,7.5,12.8,64.1,13269
1129,16,412.93,2,60992,29.1,7,11.1,66,7377
1139,12,44.71,0,33797,37,7.1,28.6,80,30541
1151,23,1248,8,33419,34.9,9.5,31.6,69.3,9037
1201,41,3068.38,11,44509,33.1,6.9,14.3,70.2,45328
1220,11,84.14,2,46210,41.8,5.1,7.1,68.3,8391
1223,11,1872.4,3,66012,32.6,5.9,3.7,65,2294
1225,10,114.06,0,55750,40.3,5.6,1.8,69,3124
1226,18,0,0,47324,31.8,5.9,11.2,69.5,6892
1230,25,349.58,2,56933,28.3,4.5,6.5,68.1,8048
1235,9,92.89,1,63182,38.1,5.7,5.1,67,2866
1236,6,712.9,2,70135,19.1,7.8,0,77.8,1538
1237,5,637.35,0,73659,35,8.8,0.3,68,2841
1238,16,219.09,0,59921,25.6,3.5,5.3,63.5,5950
1240,10,31.14,0,49149,21.6,8,10,88,4603
1245,12,0,0,54297,28,4.5,4.9,65,950
1247,19,3208.12,3,40465,35.9,5.6,11.7,69,15737
1253,14,0,0,68846,27.2,1.3,2.5,67.5,708
1254,13,56.75,3,86944,17.6,2.9,1.7,67.7,954
1256,3,0,0,53036,43.8,4.9,8.1,66,796
1257,14,819.2,2,47167,31.8,3.7,9.3,68.8,2203
1262,11,56.93,0,41400,31.1,2,4.3,64,1239
1264,16,0,0,76250,31.4,7,0,69,153
1266,6,81.01,0,79188,18.4,1.6,7.5,66.5,1430
1267,8,39.16,0,73112,16.9,2.7,6.5,76,7884
1301,11,113.37,0,49778,28.5,4.2,9.9,58,17766
1330,10,91.94,1,75417,23.2,2.3,4.8,52,1432
1331,35,1970.06,14,51849,39.2,7.6,9.8,64.4,13290
1337,9,45.88,1,62965,33.5,4.2,4.5,66.5,2593
1341,7,0,0,77778,15.8,2.7,1.4,65,1711
1346,15,76.84,2,56250,35.8,2.9,9.6,56.5,496
1351,9,336.15,0,73051,29.8,5.2,8.4,60.7,2212
1354,7,0,3,73750,24.6,3.2,6,64,1641
1355,3,12.65,0,65682,25.4,4.1,4.1,66,925
1360,5,110.87,0,63491,25.5,4,2.3,64,3022
1364,34,1427.23,3,39273,37.7,7.7,7.6,70.9,7880
1366,14,0,0,63625,27.6,5,2.3,64,1167
1370,17,0,0,55076,23.3,3.5,4.2,74,3990
1373,6,18.79,0,67561,21.9,4,4.8,64,4355
1375,8,196.89,3,47688,13.4,1.8,4.2,66.5,3680
1376,10,0,4,41864,29.3,6.4,17,65,5275
1420,49,3213.11,10,48724,33.2,8.2,14.5,64.1,40462
1430,18,845.56,1,87615,26,4.6,2.4,67.6,6160
1431,6,248.24,0,82019,37.9,4.9,4.7,61.3,3177
1432,12,8945.36,3,72048,30.7,7.7,10.8,58.7,7489
1436,16,58.93,1,66113,38.9,6.2,6.7,75.8,3897
1438,7,0,0,61996,45.4,15.2,22.5,65,553
1440,43,761.13,4,43818,37.3,5.9,16.1,68.3,20320
1450,22,70.26,3,116642,13.8,4.1,1.9,68.7,11120
1451,9,7387.14,0,126667,8.3,6,4.7,65,4758
1452,11,218.25,3,81757,32.4,4.3,5.2,64.3,4474
1453,54,1242.55,7,58946,32.1,6.3,11.3,63.8,41206
1460,14,349.8,2,111680,18.7,4.1,2.4,60.3,9359
1462,14,743.75,5,80572,27.4,3.3,7.3,64.4,11029
1463,21,1289.37,5,80524,28.5,4.8,4.6,65.2,11953
1464,29,2625.49,3,67896,38,3.3,12,65.6,7436
1468,20,38.43,2,62292,39,6.6,5.9,67.3,3717
1469,18,24.52,2,79315,33.6,3.8,2.8,63.5,7348
1473,26,573.3,3,88902,19.7,2.9,1.5,67.8,7414
1474,7,29.04,0,96349,31,3.9,0,69,1934
1475,36,735.73,2,59661,35.7,3.9,5.6,66.8,10542
1501,41,1995.88,5,73070,31.3,4,1.9,70.3,16208
1503,19,85.36,2,88816,23.9,2.5,2.6,67.6,2957
1504,32,1757.82,14,73679,33.9,5.4,2.7,67,9078
1505,21,47.09,0,102905,17.4,3,0.8,68.2,4432
1506,17,97.3,0,63920,35.6,3.8,5.1,67.6,3405
1507,32,713.6,5,87294,32.2,6.4,4.1,65.5,13215
1510,15,133.86,4,62805,29.6,5,4.7,67.7,13727
1515,18,105.61,0,72375,38.9,5.4,3.8,70.3,2198
1516,24,3518.42,4,84985,27.4,5.1,2.9,65.8,8650
1518,15,216.98,3,54222,29,3.2,6.4,74.5,2951
1519,12,25.47,0,108879,17.5,2.3,2.8,63.8,6301
1520,21,273.66,7,97650,19.2,3.9,2.3,63.5,14929
1521,20,497.58,0,75000,31.8,6.5,3.2,63.7,2498
1522,8,103.65,3,101227,24.3,5.1,0.6,69,3089
1523,22,72.48,0,98918,24.6,3.6,8.6,77,7877
1524,14,1094.78,4,62736,34,4.1,3.6,62,6827
1526,11,57.77,0,108547,25.7,2,2.4,64,9080
1527,27,302.67,6,71151,34.5,4,6.2,64.5,13391
1529,10,0,2,81438,31.5,4.5,7.2,64,3208
1532,28,1195.59,8,107797,17.6,3.2,2.5,72,14814
1534,21,364.31,4,96016,35.1,4.9,3.4,68,6378
1535,13,49.24,4,68232,39.2,4.4,5.1,65,4734
1536,25,608.05,6,83917,24.3,4.6,4.2,66.6,7634
1537,15,22.55,0,72258,36.7,4.1,14.4,65.5,2444
1540,31,494.95,3,65366,35.3,3,6.9,65.4,11112
1541,18,99.8,3,114167,17.6,4.3,2.7,65,3456
1542,11,38.96,0,84271,32.5,3.6,1.5,65,2110
1543,12,291.02,1,94028,28.3,4.4,1.2,64.8,8316
1545,36,9888.93,8,94273,18.4,3.9,3.7,67.2,35963
1550,54,8273.53,13,43870,37,6.4,14.1,63.3,16802
1560,9,261.69,2,71797,23.1,5.4,5,66.8,4558
1561,13,0,0,63643,22,12.2,0,65,141
1562,38,1230.66,5,62901,36.3,4.4,6.5,66.5,11773
1564,22,461.15,5,87039,22.6,3.8,2.8,66.3,7896
1566,32,910.96,4,94167,18.7,3.1,2.5,67.3,6469
1568,12,702.81,5,111222,21.3,5.1,2.1,59.2,7468
1569,43,6716.87,8,90313,31.3,7.4,4,68.4,13828
1570,63,2525.13,14,48057,36.5,7.1,11.9,64.5,16827
1571,33,1330.67,10,66339,30.7,6.2,8.6,64.5,11515
1581,17,451.63,0,101467,14.5,3.4,2.5,72.6,18611
1583,20,152.07,3,68648,28.1,2.7,4.1,69.5,7442
1585,11,96.78,0,61029,42.4,5.3,2.6,69,4664
1588,20,809.93,4,65926,27.7,4.1,7.8,63.6,9668
1590,18,160.23,2,108547,25.7,2,2.4,67.1,9080
1602,36,2663.02,10,59770,22.8,4.4,7.9,70.7,23709
1603,39,1041.11,2,43329,32.7,7.1,18.8,68.5,20053
1604,50,1658.65,10,48212,33.3,6.1,16.7,67.2,35441
1605,32,2838.45,7,36429,31.1,6.4,24.2,64.2,28242
1606,31,6394.81,7,63646,26.5,5.6,7.7,66.2,19209
1607,14,8064.06,3,45170,32.6,7,16.1,62.9,9288
1608,15,863.1,0,22789,29.4,9.9,42.6,67,3275
1609,32,846.05,4,43729,20.4,4.8,14.1,66,20916
1610,25,1374.87,3,31019,36.7,8.1,27.3,65.2,23912
1611,18,320.33,0,83802,32.9,4.1,0,74.7,2548
1612,9,320.49,0,92500,12.1,1.9,2.9,67.4,4895
1613,12,692.99,5,36429,31.1,6.4,24.2,55.7,28242
1701,22,184.63,3,91430,20,3.5,3.7,69.3,31949
1702,33,949.68,9,51985,26.8,4.9,13.6,66,38573
1704,13,421.28,1,91430,20,3.5,3.7,71,31949
1720,19,58.49,9,124836,7,3.5,1,68.6,22436
1721,14,626.53,4,102911,17.5,3.6,3.4,64.2,17159
1730,16,58.73,4,113729,10,3.7,2.7,74.3,13847
1731,11,66.82,0,81667,4.9,3.5,5,75,2082
1740,12,253.33,3,147446,15.6,3,1.3,67.4,5067
1741,11,38.63,0,166111,5.6,3.6,1.8,70,5074
1742,30,98.61,2,133880,13.1,2,3.3,70.5,19345
1746,16,84.26,4,108869,13.2,4.3,3.2,67.6,14197
1748,14,781.08,3,138551,13.5,3.8,1.2,64.7,15925
1749,29,386.95,0,75985,27.1,3.3,4.1,63.5,19602
1752,49,6626.93,8,71790,29,3.9,5.2,67.8,39425
1754,15,334.1,4,88333,25.3,3.9,7.4,63.7,10459
1756,14,181.76,2,108942,19.6,6.1,1,65.9,5938
1757,37,857.78,8,70162,28,4.3,8.2,68.3,28543
1760,24,780.55,10,100922,13,2.9,1.5,70.3,34683
1770,11,68.96,0,155956,7.6,2.3,1.3,68.3,4245
1772,9,20.59,0,145179,12.2,3.2,1.7,73,9536
1773,16,22.4,0,153438,5.4,1.3,2.7,70.5,5262
1775,4,52,0,137551,15.9,3,2.7,58.5,6957
1776,16,24.59,6,165745,7,3,1.1,69.7,18397
1778,13,56.1,3,143616,6,2.6,2.2,75.5,13562
1801,32,737.74,3,80266,32.3,4.7,5.6,66.2,39609
1803,18,1881.35,5,94518,23.1,4.1,4.3,70,25467
1810,26,804.57,5,129082,10.9,3.5,2.6,73,34616
1821,35,1206.83,8,93307,33.9,4.4,2.9,67.3,31607
1824,26,449.22,7,105010,20.4,3.3,2,68.6,25669
1826,43,751.44,18,78133,36,4.2,2.9,66,30633
1827,14,106.73,0,118523,20.2,2.7,0.7,66,3343
1830,46,1372.62,15,56074,29.4,6.2,13.2,66.2,26499
1832,35,2252.18,4,58850,29.7,6.4,9.3,66.3,22397
1833,16,449.96,4,107683,21.9,2.7,2,66.8,8441
1834,23,1211.13,3,95208,27.2,2.9,2.4,64.6,6646
1835,18,142.42,2,72568,24.3,5.2,5.7,64.2,13183
1840,11,448.06,2,18291,28.3,8.2,32.8,60.3,5165
1841,35,834.63,5,32928,35.5,9.2,27.5,67.6,48242
1843,20,704.39,6,43301,31.4,7.1,21.4,62.8,25397
1844,55,1369.84,12,71392,31.2,5.6,7.3,65.7,48607
1845,27,1274.58,4,100286,17.8,4.4,3.6,64.8,29271
1850,22,579.26,2,48979,38.9,7.6,16.7,63.9,16006
1851,26,857.45,6,50108,31.7,8,15.5,62.5,30022
1852,30,1375.41,12,48420,30.3,7.8,16.2,65.1,33822
1854,24,485.76,9,41640,35.1,6.4,15.9,68.6,29557
1860,15,106.76,2,73986,23.5,7.1,4.9,68,6601
1862,16,448.8,3,103219,34.6,4.5,3.3,69,10985
1863,11,517.61,2,75687,26.2,3.9,1.1,70.6,9088
1864,19,2932.04,2,123103,23.5,3.9,1.3,66.4,15396
1867,15,104.48,4,108282,17.5,3.3,2.3,71.2,24852
1876,31,755.17,5,90477,33.4,3.8,3.6,68.6,29479
1879,8,35.91,1,106290,24.7,5.4,4.3,66,12053
1880,21,482.53,5,86210,25.7,3.9,2.3,67.3,25819
1886,26,1150.96,7,121591,11.8,2.7,2.5,69.4,23232
1887,28,354.5,2,100862,30.6,4.8,2.6,67.8,23141
1890,10,28.27,1,143017,11.1,3.2,2.2,62,22075
1901,21,2325.65,7,21605,27.2,9.6,27.6,65.6,1371
1902,41,4391.03,15,38045,31.3,7.1,20.6,63,47052
1904,18,389.12,4,84932,33.9,4.5,2.9,66.3,17521
1905,9,556.53,2,50903,34.6,5.7,20,59.3,25668
1906,33,2702.04,9,77371,36,5.5,4.7,70.5,27620
1907,23,469.19,2,98475,17.4,3.3,4,67.1,14217
1908,14,47.76,0,65284,23.9,3,2,69.5,3454
1913,25,283.06,2,76558,23.6,4.2,2.8,73.1,16907
1915,28,1785.59,4,72837,23.2,4.6,5,66.4,40670
1921,11,106.55,3,140268,14.9,4.9,2.7,68,8138
1922,10,3975.6,1,87412,9.7,3.1,3.1,67.8,2803
1923,35,675.84,9,77949,23.9,5.1,2.4,67.6,27266
1929,15,0,2,92396,22.9,3.6,4.1,63.5,3608
1930,29,828.36,5,61505,29.2,5.9,5.6,69.4,29399
1938,21,46.57,3,76458,20.1,4.8,4.2,64.8,13616
1940,18,806.93,0,111911,20.3,4.6,1.1,67.1,12944
1944,13,0,1,95243,16.4,6.3,5.3,64.5,5286
1945,13,49.56,0,102993,10.9,3,3,70.7,20270
1949,22,50.86,1,108622,30.8,3.2,4.2,68,9436
1950,14,7168.28,5,85556,15.4,4.6,4.8,66.4,17766
1951,16,415.12,4,91304,12.4,3.6,3.7,70.6,4051
1952,28,13685.77,3,69500,30.8,4.6,5.2,61.2,8672
1960,47,10772.58,16,60469,34,3.7,6.4,66.4,51729
1966,14,438.62,1,64839,24.6,4.2,1.4,69.3,7111
1969,9,37.18,0,86820,32.6,3.6,1.1,66,6081
1970,21,1675.44,5,60583,25.6,5.3,11.8,62.8,42332
1982,16,81.46,0,109500,10.9,2.9,4.9,64.8,8102
1983,14,38.12,0,114565,17.4,2.5,2.4,65.9,6379
1984,8,46.98,0,109250,16.4,3.9,1.2,87,5092
1985,11,68.3,1,131167,14.8,3.4,5.8,73,4427
2019,27,1926.07,5,88460,34.3,6.2,1.7,65,16682
2021,26,658.74,10,95045,16.8,6,4.9,66.9,22276
2025,16,50.11,5,113843,11.8,3.5,3.7,70.1,8281
2026,30,459.74,8,83438,23.5,3.6,2.8,72.1,25224
2030,11,586.74,1,185542,4.1,3.6,0,70.5,5814
2032,16,53.37,0,92500,22.9,5.8,3.1,69,4080
2035,10,82.13,0,88766,20,4.3,2.5,67.7,17243
2038,20,731.25,7,108272,19.5,4.8,2.2,71.8,32731
2043,19,964.39,0,116187,13.9,2.8,3.1,69.2,22733
2045,17,411.54,5,74391,27,5.1,2.5,68.1,10403
2048,19,419.06,4,93019,20.4,5.7,2.1,67.6,23482
2050,16,712.22,8,82986,19.5,3.9,4.9,69.3,25786
2052,16,977.94,4,138036,12.3,3.1,3.2,66,12368
2053,28,1982.85,4,110241,18.6,4.4,1.3,70.6,13069
2054,29,187.05,2,92042,23.9,3.4,5,68.4,8051
2056,16,6027.68,0,141278,19.9,1.7,3.1,62.8,11427
2061,9,30.2,0,111628,19.2,4.5,1.8,70,10740
2062,33,1084.48,8,80532,25.8,4.3,6.6,66.7,28962
2066,20,123.93,5,104337,16.1,4.5,1.7,67.8,17880
2067,17,509.07,2,124217,8.6,3.7,1.4,69,17837
2071,7,46.82,0,112708,20.2,2.9,0,64,1837
2072,20,3156.06,5,76179,26.4,4.9,6.4,70.2,28110
2081,16,218.72,3,97753,18.6,2.4,1.8,64.6,19270
2090,9,113.04,1,135884,13.1,2.7,1.1,75.4,15094
2093,17,1379.19,0,102659,22.1,4.9,2.8,62.9,11287
2108,13,97.21,1,103973,4.4,4.1,0,63.3,4183
2109,10,7329.13,0,111313,6,3.5,0,77,3947
2110,14,1101.74,3,128210,1.5,1.9,0,68,2048
2111,13,13.68,0,51480,15.8,3.8,14.3,69,7537
2113,8,427.08,3,76503,7.8,1.5,4.2,60,7221
2114,8,199.84,0,86240,4.8,3.8,7.8,66.8,12882
2115,8,17.72,4,31737,12.6,5.5,22.7,65,28536
2116,13,433.03,4,93059,6.8,3.9,6.9,68.7,22433
2118,24,443.88,4,62300,13.8,4.5,16.3,63.4,27526
2119,23,1459.45,7,28885,28.1,7.4,27.8,66.3,26259
2120,16,31.79,3,30487,22.3,7.7,33,71.5,15500
2121,27,1965,7,26150,33.2,12.3,32.8,66.2,28051
2122,20,6442.87,6,52122,31.6,8.6,17.1,66.6,24880
2124,49,3665.79,12,48350,31.3,8,17.2,69.9,53227
2125,19,1254.15,6,48123,26.3,7.7,25,67.1,35379
2126,19,1929.2,5,45958,34,9.8,17.7,64.1,27835
2127,17,869.28,3,77633,19.9,4.3,20.8,65.5,36494
2128,17,848.13,4,51097,31,6.8,16.6,64.4,44989
2129,20,478.5,5,87381,15.9,4.6,22.6,71.1,18058
2130,12,614.93,6,77480,14.4,4.5,11.7,71.9,39257
2131,19,249.99,3,64178,24.8,6.8,14.3,65,31890
2132,23,1254.18,4,87983,20.9,3.5,4.7,68.1,28506
2134,14,473.97,1,44000,16.5,5.3,13,65.3,18238
2135,25,488.35,4,50752,14.5,3.7,16.1,67.5,38682
2136,34,1156.35,5,61391,32,6,11.1,61.9,31052
2138,17,1720.37,0,79540,6.2,2.6,6.5,62.3,37252
2139,25,628.81,3,78649,8.7,3.6,9.2,66.5,36422
2140,10,376.99,2,84163,12.3,3.9,10.5,66,18384
2141,11,37.26,0,70828,15.9,4.2,11.3,65,13055
2143,24,275.09,0,73117,13.9,4,8.3,65.2,26267
2144,21,629.07,4,87169,14.8,3.7,12.2,72.8,24930
2145,16,810.49,5,58665,27,5,10.8,66.2,25291
2148,32,827.61,6,54883,29.8,6.7,12.2,63.1,60725
2149,26,3168.01,9,50718,38.2,6.4,13.4,64.4,43717
2150,20,2332.33,6,47811,32.6,6.8,17.9,67.5,37567
2151,40,2092.37,8,50865,38.6,6,12.3,65,53109
2152,20,1893.1,3,61919,29.5,4.8,6.2,67.4,17962
2155,41,1459.69,14,76596,24.8,4,6.5,66.9,59166
2169,50,2642.87,20,61619,27,6,8.5,71.1,55706
2170,20,1927.92,1,70248,25,4.8,6.4,61.5,19860
2171,13,460.48,2,71743,22.2,5,6.8,70.8,17611
2176,27,408.76,6,85521,17.7,3.2,2.1,69.9,27681
2180,28,489.24,7,78099,26.4,4,3,70.7,21752
2184,36,2269.92,15,84776,29.3,4.7,4.4,68.3,36905
2186,20,1114.36,5,116444,15.8,3.6,2.5,68.3,27303
2188,14,313.05,6,71620,28.3,5.5,5,66.8,14911
2189,15,251.9,8,56706,30.7,6.6,9.4,66.9,15161
2190,23,124.13,3,77843,30.4,5.6,2.3,67.1,16880
2191,17,405.04,3,65413,30.5,6.7,1.6,73,8352
2199,17,23.91,0,89861,6.9,2.8,9,86,1173
2210,8,83.8,0,132969,3.8,3.5,0,67,2179
2215,19,652.73,1,40269,6,4.5,19,63,24521
2301,49,6512.77,16,43093,33.5,7.4,19.1,68.1,59775
2302,26,593.26,5,58750,36.2,9.1,10.3,70.1,34757
2322,13,65.26,0,76065,35.4,7.2,0.7,60.5,4453
2324,10,986.26,4,84697,30.8,5.2,4.4,64.9,27243
2330,10,32.52,2,74375,36.1,4.1,1.5,69.8,11562
2331,17,81.67,0,120267,12.6,4.3,3.7,84,15297
2332,10,428.76,3,120267,12.6,4.3,3.7,67.8,15297
2333,17,747.83,2,84118,34.3,4.5,2.6,59.2,14113
2338,11,107.22,0,64013,38.1,6.5,3.1,63.3,7684
2339,26,601.54,3,101823,20.1,5.3,2.3,70,14226
2341,25,607.84,1,91384,30.6,5.1,2,67,10372
2343,16,120.84,5,66370,33.2,6.2,7.4,64,10975
2346,18,1035.91,3,76500,31.2,5.6,6.6,65.9,23708
2347,4,89.53,1,90876,30.8,3.3,3.3,68,11098
2351,18,2739.94,3,80148,29.4,5.5,1.6,65.1,16112
2356,19,846.84,1,103556,18,3.4,3.2,68.4,12690
2359,14,82.61,4,90790,30.2,4.3,3.7,69.7,18081
2360,49,2059.39,12,76835,29.3,4.8,4.9,68.5,57658
2364,3,191.58,0,85384,30.3,5.9,4.1,73,12958
2367,17,45.46,0,90648,32.3,4.4,3.4,72.5,2868
2368,39,1412.73,7,63681,28.2,9.7,9.1,65.8,33409
2370,19,11715.76,4,69247,38,4.5,3.2,69.3,17663
2375,14,2473.6,5,88090,25.1,6.2,3,66.8,9611
2379,21,60.78,2,81119,33,5.6,2.5,62.7,7008
2382,18,670.88,4,72490,33,5,3.3,67.5,14715
2420,11,95.82,3,151607,9,3.2,2.1,75.7,14414
2421,23,629.8,3,147335,7.3,4.4,3.4,70.5,18286
2445,11,50.98,3,92622,9.7,4.8,5.5,76.8,20785
2446,21,424.02,1,86910,5.7,3,5.5,71,29099
2451,20,94.07,4,82532,22.5,4.1,5.3,62.8,18140
2452,25,568.05,1,79274,22,4,4.5,71,15232
2453,20,456.26,5,70597,24,4.4,7.3,71.7,29066
2458,13,206.07,0,92300,13.7,3.4,2.6,70.3,12781
2459,25,61.79,3,135426,3.4,3,4.5,71.8,19104
2460,11,107.06,0,114750,11.2,2.9,4.2,72,9477
2461,14,895.93,1,140733,7,4.8,4.9,65.6,7278
2465,16,392.86,2,130032,14.1,3.5,1.7,64,11618
2466,12,0,3,105678,13,2.9,4.3,70.5,8572
2467,11,572.16,3,109399,8,2.5,2.4,72.5,23520
2468,16,296.26,1,196250,6.6,2.2,1.3,76.5,5713
2472,24,1197.54,8,87409,17.6,5.7,6.2,70.4,33350
2474,28,692.92,1,93904,13.4,3.5,1.7,68.3,27346
2476,17,4578.83,5,93011,14,3,3.8,73.1,16782
2478,17,268.53,3,110685,9,3.2,3.5,73,25337
2481,15,462.69,2,176920,5.7,3.5,3.1,71,16342
2482,13,104.35,2,156094,5.7,3.5,1.4,68.3,10848
2492,18,344.77,3,140734,7.8,3,2,74.4,20067
2493,12,265.57,0,199519,6.6,2.4,2.3,64.3,11850
2494,6,358.93,2,116375,15.1,5.4,2.5,65,9786
2532,13,554.65,1,67647,30.3,3.4,8.4,70,11972
2536,37,1777.36,4,66484,30.2,4.4,7.1,67.7,19344
2537,12,261.66,0,92639,18.9,5.6,7,69,6500
2538,10,5065.93,2,58542,45.3,8.5,6.3,67.3,3009
2539,10,47.68,0,60714,26.8,4.1,6.1,74.2,4217
2540,17,672.03,0,61618,21.6,3.8,3.9,69.6,8526
2554,8,19.12,0,84479,25.7,2.1,6.3,75,10287
2556,6,0,4,84800,16.3,4.5,2,65.3,2852
2558,22,84.04,2,42542,53.8,0,16.5,66.4,1322
2559,9,360.96,0,71271,20.8,1.7,3.3,73.8,4366
2562,10,63.78,3,68816,36.6,5,3.4,62.3,3139
2563,16,289.82,3,80554,23.3,4.6,2.8,70.4,9721
2568,13,301.55,5,42180,26.9,6,14.8,64.3,4055
2571,12,797.86,3,54221,33.2,6.1,13.1,66.1,11229
2574,9,60.62,0,61618,21.6,3.8,3.9,66,8526
2575,8,0,0,75000,22.1,1.3,2.5,65,2564
2576,12,585.93,2,81875,39,4.8,4.1,68.6,4763
2601,28,1674.47,10,40210,35.6,5.9,11.5,63.3,14371
2630,12,947.11,1,80714,10,2.9,13.8,76,2224
2631,15,1590.37,4,66362,20.6,2.6,2.8,64,9761
2632,20,1108.3,0,64278,23.9,5.4,4.6,68.7,10454
2633,17,894.74,4,60268,18.8,3.4,8,71,3849
2635,13,95.41,0,63678,18.8,5.3,0.9,70.2,3435
2638,15,56.03,0,66353,21.7,3.7,8.6,69,3489
2639,12,3475.98,6,45357,33.7,8.1,12.4,65.5,2550
2642,17,297.73,0,60524,23.3,5.5,1.5,72.1,4896
2645,27,1860.12,8,72556,25.5,4.5,2.5,71.7,9354
2646,13,739.36,2,66434,16.1,4.1,6.2,72.4,2057
2648,22,80.17,0,75238,24.8,2.7,3.2,68.8,6413
2649,31,1158.32,4,70313,25.5,4.3,5.3,70.8,14027
2652,4,14.87,0,54848,22.3,6,7,46,886
2653,16,304.36,1,62313,20.7,0.8,2.9,65,5904
2655,13,116.55,0,67778,22.3,3.3,4.3,68.2,3584
2657,10,389.37,1,36958,17.3,8.1,8.1,65,2962
2659,10,468.25,1,55560,17.9,4.3,0,69,801
2660,14,58.81,0,52088,26.8,4.6,3.6,62,6381
2664,21,960.3,7,51607,26.9,5.5,2.9,64.5,9407
2666,11,0,0,61327,20.9,0.8,14.2,65,758
2667,14,225.71,0,45045,21,7,8.2,74.1,2984
2668,9,71.15,1,94331,23.5,1.8,1.5,83,3192
2670,4,98.12,2,51154,28.4,5.7,9,68,1362
2671,16,309.7,1,44042,14.9,8.8,0,60.7,851
2673,19,88.26,2,61979,28,3.5,3.2,69.7,8297
2675,15,35.22,3,62328,24.5,1.8,3.6,69.2,6410
2703,38,2706.66,6,67736,28.3,5.5,7.3,70.1,43953
2715,1,0,3,77292,32.7,6.7,7.1,68,3269
2717,21,93.36,0,81061,38.7,4,3.1,62,4301
2718,11,159.49,2,86343,32.1,4.9,2.7,73.6,6275
2719,22,1989.4,2,61274,30.6,4.4,7.8,73,16027
2720,44,8780.23,11,44397,33.5,7,14.7,63.9,30546
2721,48,2556.22,6,29684,32.2,7.8,21.8,61.7,25926
2723,28,822.21,7,32275,35.2,8.2,25.4,63.1,14333
2724,27,261,7,30688,33,10,20.1,68.3,17173
2725,11,89.63,0,63194,22.7,3,6.8,83,2399
2726,12,545.13,2,72585,30.1,6.6,5.1,71.3,15872
2738,11,85.78,3,76503,22.4,5.2,2.7,65,4979
2739,16,657.75,2,86659,23.3,4.8,3.1,67.9,6176
2740,54,6180.29,14,35887,30,7.5,19.9,68.1,43797
2743,27,680.36,3,67263,34.8,5.7,2.1,72.1,10384
