customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C92,0,Retain,7,Product A,Carrier 3,Channel A,23072,F,70,Y,345.4826795,28985,12.9,29.3,30.2
C93,0,Retain,5,Product B,Carrier 4,Channel C,56159,F,59,Y,29.8072987,46810,7.5,12.4,35.4
C94,1,Churn,25,Product B,Carrier 4,Channel C,46104,F,68,Y,0,121024,2.9,2.6,4.6
C95,0,Retain,5,Product A,Carrier 8,Channel A,24101,M,56,N,58.08001076,36418,7.3,16.4,26.2
C96,0,Retain,4,Product C,Carrier 1,Channel C,39209,F,82,Y,27.34386981,59537,7.2,10.1,44.1
C97,0,Retain,32,Product A,Carrier 8,Channel A,12741,M,67,Y,0,25757,16.6,35.1,38.8
C98,0,Retain,36,Product A,Carrier 4,Channel B,16841,M,54,Y,0,59463,3.2,4.1,37.9
C99,1,Churn,20,Product B,Carrier 9,Channel B,10039,F,59,Y,0,73750,3.2,6,24.6
C100,0,Retain,12,Product A,Carrier 4,Channel D,23607,M,70,N,371.4108885,36943,7.5,12.6,33.3
C101,1,Churn,8,Product A,Carrier 4,Channel A,29547,F,53,N,0,37500,4.3,9.9,40.7
C102,0,Retain,5,Product A,Carrier 8,Channel A,12053,M,76,Y,21.96091138,61478,6.3,8.1,35.4
C103,1,Churn,1,Product A,Carrier 8,Channel A,26651,M,63,N,344.827791,33036,7.7,20.1,45.3
C104,0,Retain,2,Product A,Carrier 4,Channel A,45672,F,53,N,224.7060818,34530,4.3,15.5,37.8
C105,1,Churn,0,Product A,Carrier 8,Channel A,41031,F,69,N,366.1327774,35834,8.6,20.5,32.4
C106,0,Retain,7,Product B,Carrier 8,Channel A,23185,M,36,Y,21.28693095,33592,5,27.4,31.4
C107,0,Retain,6,Product A,Carrier 4,Channel C,27925,F,78,N,18.59062444,31913,12.2,25.7,37.8
C108,0,Retain,1,Product B,Carrier 3,Channel C,55387,M,81,Y,31.13027233,44548,5.7,11,25
C109,0,Retain,8,Product A,Carrier 6,Channel C,35183,F,64,N,30.75854767,23568,14.8,41.4,35
C110,0,Retain,28,Product B,Carrier 4,Channel A,23901,M,62,Y,0,50988,2.9,6.7,25.9
C111,0,Retain,5,Product B,Carrier 2,Channel A,30420,F,77,Y,26.65208385,29522,4.6,21.2,36.7
C112,1,Churn,3,Product A,Carrier 4,Channel A,27239,F,66,N,19.36640012,30918,9.5,26.4,32.8
C113,1,Churn,28,Product B,Carrier 4,Channel B,22406,M,70,Y,0,57568,5.7,5.1,29.2
C114,1,Churn,0,Product A,Carrier 4,Channel A,32352,F,73,N,28.67925704,40214,6.1,21.7,31.1
C115,1,Churn,0,Product A,Carrier 4,Channel B,29540,F,70,Y,181.5484238,33996,8.3,18.5,39.3
C116,0,Retain,18,Product B,Carrier 4,Channel A,38040,F,57,N,26.361839,52262,3.9,2,40.5
C117,0,Retain,26,Product B,Carrier 8,Channel C,11010,M,70,Y,0,60268,3.4,8,18.8
C118,0,Retain,18,Product A,Carrier 1,Channel A,36276,M,64,N,24.59125602,34994,9,28.2,25.7
C119,1,Churn,0,Product A,Carrier 8,Channel A,43469,F,55,N,0,45956,6,21.5,32.3
C120,1,Churn,2,Product A,Carrier 2,Channel A,28678,F,61,Y,0,41920,6,15.5,27.4
C121,0,Retain,20,Product A,Carrier 8,Channel C,51448,F,61,Y,38.46748723,62191,3.8,2.5,23.1
C122,0,Retain,4,Product A,Carrier 9,Channel A,46172,M,65,N,350.0353288,42394,4.2,17.9,16.7
C123,0,Retain,24,Product A,Carrier 1,Channel A,54627,F,68,Y,0,86662,6.4,4.3,19.9
C124,1,Churn,7,Product A,Carrier 4,Channel B,48733,F,69,Y,0,66525,1.9,5,33
C125,1,Churn,0,Product B,Carrier 1,Channel C,47203,F,61,N,0,49697,1.7,7.5,38
C126,0,Retain,4,Product A,Carrier 4,Channel C,29563,F,54,N,22.86861656,37664,3.7,12.6,36.8
C127,0,Retain,17,Product A,Carrier 1,Channel C,50125,M,70,Y,31.49940978,61721,4.1,3.1,27.2
C128,0,Retain,23,Product B,Carrier 8,Channel A,10005,M,65,N,0,58324,5,4.1,31.9
C129,0,Retain,19,Product B,Carrier 4,Channel B,41041,M,66,N,259.3130093,71539,2.6,2.7,23.7
C130,1,Churn,24,Product B,Carrier 8,Channel C,44859,M,60,Y,0,35793,3.9,16.5,37.7
C131,1,Churn,5,Product B,Carrier 8,Channel C,14610,M,69,Y,9.955301061,117023,4.4,1.8,16
C132,0,Retain,25,Product B,Carrier 4,Channel A,28465,M,66,Y,0,53852,4.9,5.4,27.9
C133,1,Churn,13,Product A,Carrier 8,Channel A,16630,M,77,Y,27.399213,42538,4.8,12.9,40.1
C134,0,Retain,18,Product B,Carrier 8,Channel A,54615,M,70,Y,19.796685,88871,4.9,3.7,16.1
C135,1,Churn,0,Product A,Carrier 3,Channel A,32404,F,50,Y,0,39457,5.4,15.5,41.7
C136,0,Retain,9,Product A,Carrier 1,Channel A,45833,M,63,N,19.43255857,55345,5.2,12,24.5
C137,1,Churn,13,Product B,Carrier 3,Channel C,15012,F,61,N,23.70397565,74688,5.6,5.7,23.6
C138,0,Retain,12,Product B,Carrier 8,Channel A,49058,F,67,Y,51.48800522,62068,4,8.7,31
C139,0,Retain,17,Product B,Carrier 8,Channel C,19966,F,69,Y,4465.658822,98553,2.5,2.2,9.9
C140,1,Churn,0,Product B,Carrier 2,Channel A,43322,F,64,Y,25.52182836,64129,2.2,5.1,18.7
C141,1,Churn,11,Product B,Carrier 4,Channel C,24574,M,72,N,0,48575,5.7,15.4,36
C142,1,Churn,12,Product B,Carrier 2,Channel A,48105,M,69,N,20.49356594,72819,2.9,6.3,24.4
C143,1,Churn,2,Product A,Carrier 2,Channel A,42440,F,86,N,369.0083625,68125,4.3,3,24.7
C144,1,Churn,4,Product A,Carrier 10,Channel A,32157,M,59,Y,0,36837,2.8,10,47.7
C145,1,Churn,5,Product A,Carrier 9,Channel A,29926,F,65,Y,390.4304673,32583,6.6,22.1,36.6
C146,0,Retain,16,Product A,Carrier 9,Channel A,30313,M,72,N,20.83700938,35635,5,14.4,46
C147,0,Retain,15,Product A,Carrier 1,Channel A,35473,F,65,Y,223.5106824,61345,4,6.2,23.4
C148,1,Churn,13,Product B,Carrier 4,Channel C,33572,F,51,Y,0,40819,3.8,11.3,47.4
C149,1,Churn,15,Product A,Carrier 3,Channel B,13312,F,36,Y,0,46116,6.9,15.3,40.3
C150,1,Churn,14,Product A,Carrier 4,Channel C,47978,F,76,Y,0,31314,8.1,23.2,35.4
C151,1,Churn,16,Product A,Carrier 4,Channel D,42649,M,58,N,463.2312599,67548,3.3,4.9,15.1
C152,0,Retain,4,Product A,Carrier 9,Channel A,30009,M,64,Y,17.61967691,45448,4.7,13.7,40.9
C153,1,Churn,0,Product A,Carrier 9,Channel A,46050,M,75,N,32.2524032,55438,7.2,11.6,26.8
C154,0,Retain,14,Product B,Carrier 4,Channel A,12306,F,47,N,26.68651668,84058,3.3,4.2,22.2
C155,0,Retain,17,Product B,Carrier 3,Channel A,17220,F,87,N,40.94410023,82654,3.1,1.2,31.9
C156,1,Churn,5,Product A,Carrier 1,Channel B,46539,F,79,Y,0,43872,4.5,14.7,30.6
C157,0,Retain,32,Product C,Carrier 6,Channel C,38367,F,63,Y,0,52292,1.9,8.2,40
C158,1,Churn,28,Product A,Carrier 8,Channel B,28630,M,67,N,0,77676,4,3.8,22
C159,0,Retain,0,Product B,Carrier 8,Channel B,26270,M,60,Y,0,45609,5.3,13.9,36.7
C160,0,Retain,13,Product B,Carrier 4,Channel A,51576,F,80,N,57.85682606,47679,6.3,12.8,32
C161,0,Retain,32,Product B,Carrier 1,Channel A,38849,M,62,Y,0,88647,3.1,4,15.3
C162,1,Churn,36,Product A,Carrier 4,Channel B,28610,F,60,Y,0,37807,5.8,17.3,35
C163,0,Retain,4,Product C,Carrier 8,Channel B,26591,F,67,Y,2209.560377,84356,4,3.6,20.3
C164,0,Retain,25,Product B,Carrier 9,Channel A,54512,F,60,Y,0,131199,4.8,1.6,10.7
C165,0,Retain,0,Product A,Carrier 8,Channel A,46171,F,65,N,0,36954,5.2,27.1,32.5
C166,0,Retain,14,Product A,Carrier 8,Channel A,49061,F,50,N,379.0999234,54907,2.9,0,33.1
C167,1,Churn,21,Product A,Carrier 4,Channel A,48734,M,76,Y,0,71416,2.5,7.1,20.4
C168,0,Retain,4,Product A,Carrier 9,Channel A,30252,F,65,Y,364.152176,48343,2.3,10.1,46.1
C169,0,Retain,30,Product A,Carrier 4,Channel A,26681,M,76,N,0,50068,4.1,13.7,28.9
C170,0,Retain,1,Product A,Carrier 4,Channel A,32082,M,48,N,371.6223997,35806,6.4,19.6,34.7
C171,0,Retain,22,Product B,Carrier 4,Channel B,45873,F,63,Y,0,85486,2.4,2.7,16.8
C172,0,Retain,10,Product A,Carrier 4,Channel B,47436,F,63,N,28.56447231,41466,5.9,24.3,32.9
C173,1,Churn,15,Product A,Carrier 4,Channel A,45382,M,59,N,0,64093,4.5,5.1,25.8
C174,1,Churn,0,Product A,Carrier 2,Channel C,40217,F,76,Y,0,49257,5.1,13,25.7
C175,0,Retain,30,Product A,Carrier 6,Channel B,57032,M,64,Y,0,38940,8.1,16.4,36.1
C176,0,Retain,23,Product A,Carrier 3,Channel A,22314,F,57,Y,0,70255,4.3,6.9,10.4
C177,0,Retain,11,Product B,Carrier 4,Channel B,30220,F,64,N,238.8445343,106094,3.4,2.6,15.9
C178,0,Retain,10,Product A,Carrier 4,Channel A,48823,M,66,N,378.4771734,40440,7.2,21.2,30.4
C179,0,Retain,17,Product B,Carrier 8,Channel B,53719,F,55,Y,32.98995335,102970,4.9,3.2,13.5
C180,1,Churn,0,Product A,Carrier 1,Channel A,49838,M,79,Y,22.29201729,83135,4.1,2.4,19.1
C181,0,Retain,10,Product A,Carrier 8,Channel A,42366,M,63,N,379.4411535,33659,3.9,18.5,39.1
C182,0,Retain,18,Product A,Carrier 2,Channel D,45171,M,65,N,21.79380371,40266,4.6,15.5,36.4
C183,0,Retain,19,Product A,Carrier 5,Channel B,38559,F,72,Y,315.7404062,60322,2,4.6,29
C184,1,Churn,7,Product A,Carrier 9,Channel A,28226,M,61,Y,0,43861,3.1,9.7,31.8
C185,0,Retain,27,Product A,Carrier 4,Channel A,56557,F,64,Y,0,80198,4.5,5.6,27.3
C186,0,Retain,7,Product A,Carrier 10,Channel B,40943,M,77,Y,31.62841414,53643,4.3,7.1,31.5
C187,1,Churn,14,Product B,Carrier 1,Channel C,24732,M,60,Y,0,85333,5.5,3.2,25
C188,0,Retain,27,Product B,Carrier 8,Channel A,33982,M,60,N,0,46203,5.6,14.1,37.1
C189,1,Churn,2,Product A,Carrier 2,Channel A,32767,F,57,N,24.57823232,47906,4.8,7.3,42.7
C190,0,Retain,16,Product A,Carrier 1,Channel C,52404,F,67,Y,38.8707228,84679,5.8,4.4,17.8
C191,1,Churn,3,Product A,Carrier 2,Channel A,45727,M,52,Y,23.39852588,50018,3.7,10,31.3
C192,0,Retain,18,Product B,Carrier 8,Channel C,39305,F,67,Y,25.59947156,92568,5,3.6,15.5
C193,0,Retain,20,Product A,Carrier 3,Channel A,22301,F,52,Y,39.83264271,39038,7.8,20.6,29.5
C194,0,Retain,6,Product C,Carrier 1,Channel A,13411,M,63,Y,166.4442892,65083,3.3,6.3,34.3
C195,0,Retain,3,Product A,Carrier 9,Channel D,14139,F,63,N,16.23738347,62761,5.3,11.3,20.4
C196,0,Retain,19,Product B,Carrier 4,Channel C,50124,F,61,Y,30.90133885,102773,2.4,2.5,15.3
C197,1,Churn,25,Product A,Carrier 1,Channel A,49827,F,77,N,0,78673,3.2,6.8,15.2
C198,0,Retain,37,Product C,Carrier 10,Channel C,51448,F,73,Y,0,62191,3.8,2.5,23.1
C199,1,Churn,34,Product A,Carrier 3,Channel B,48095,M,79,Y,0,55480,3.1,7.3,28.9
C200,0,Retain,19,Product A,Carrier 10,Channel C,33598,F,62,Y,20.51222034,80934,2.9,1.5,13.1
C201,0,Retain,0,Product A,Carrier 4,Channel C,54568,F,72,Y,0,72884,5.6,8.2,13
C202,0,Retain,4,Product A,Carrier 3,Channel C,31756,M,61,Y,0,91515,4.6,2.1,23.6
C203,0,Retain,16,Product B,Carrier 8,Channel C,38271,F,52,Y,44.74987287,55299,3.5,8.2,24.7
C204,0,Retain,5,Product A,Carrier 4,Channel A,48735,F,64,Y,353.5559447,65094,0.8,2.9,27.3
C205,1,Churn,10,Product C,Carrier 4,Channel A,14718,F,60,Y,255.8994584,102135,2.8,5,32.4
C206,0,Retain,19,Product A,Carrier 4,Channel C,43945,M,52,N,23.93414201,38125,4.7,19.1,40.3
C207,1,Churn,0,Product C,Carrier 1,Channel A,35173,F,68,N,331.6866059,37303,12,20.1,27.3
C208,0,Retain,11,Product C,Carrier 1,Channel B,49265,M,61,Y,217.2386238,42892,6.5,21.1,34.7
C209,1,Churn,10,Product C,Carrier 4,Channel B,14416,F,95,Y,0,47588,3.9,17.1,25.1
C210,0,Retain,5,Product A,Carrier 1,Channel B,24641,M,70,Y,998.132269,47386,6.5,13.7,13.9
C211,0,Retain,19,Product C,Carrier 5,Channel D,22902,M,64,Y,1851.849855,61240,5.7,7.4,25.7
C212,0,Retain,17,Product A,Carrier 1,Channel C,47334,F,69,Y,24.58141042,39787,7.1,17.8,24
C213,0,Retain,8,Product A,Carrier 4,Channel B,33921,F,78,N,0,46590,2.4,10,40.9
C214,0,Retain,20,Product A,Carrier 4,Channel A,35901,F,65,Y,29.72707986,28088,8.8,28,34.2
C215,0,Retain,7,Product B,Carrier 8,Channel A,10591,F,76,Y,17.35780921,60469,3.7,6.4,34
C216,0,Retain,7,Product B,Carrier 8,Channel A,29909,F,86,N,25.15346449,38411,5.5,17.2,41.4
C217,0,Retain,8,Product B,Carrier 4,Channel C,23336,F,62,Y,21.76577007,51181,5.9,14.1,23.1
C218,0,Retain,6,Product A,Carrier 8,Channel A,28734,F,43,Y,349.7355847,25042,9.6,30.2,36.3
C219,0,Retain,21,Product C,Carrier 1,Channel A,50173,M,66,Y,37.75338662,82808,3.6,4.6,20.1
C220,0,Retain,16,Product B,Carrier 8,Channel A,17934,F,81,Y,31.3608678,54579,5.7,8.2,20
C221,1,Churn,10,Product A,Carrier 4,Channel C,56560,M,72,Y,0,63380,4.7,7.2,15.7
C222,1,Churn,25,Product A,Carrier 4,Channel A,33023,F,49,Y,0,48859,3.3,11.3,41.6
C223,0,Retain,7,Product A,Carrier 4,Channel A,23704,F,51,N,357.1592468,40733,5.9,15.9,27.8
C224,0,Retain,14,Product A,Carrier 8,Channel A,27410,F,81,Y,390.7389867,62272,6.3,9.3,26.3
C225,0,Retain,12,Product A,Carrier 4,Channel A,54956,F,51,Y,0,36862,10.9,24.9,26.4
C226,1,Churn,7,Product A,Carrier 1,Channel A,47348,M,56,Y,23.50038595,44520,5.7,18.5,15.4
C227,0,Retain,13,Product A,Carrier 9,Channel A,30092,F,68,N,386.7490978,34311,4.8,16.3,40.4
C228,1,Churn,12,Product A,Carrier 3,Channel A,54149,M,47,Y,0,44392,6.3,19.2,31.5
C229,0,Retain,8,Product A,Carrier 9,Channel B,15757,M,75,N,29.13698918,60870,3.5,4.3,21.5
C230,0,Retain,14,Product A,Carrier 4,Channel A,25111,M,41,Y,383.7726223,87887,3.9,3.5,23.3
C231,0,Retain,25,Product A,Carrier 4,Channel A,48504,M,72,Y,0,43243,3,9,32.8
C232,1,Churn,15,Product A,Carrier 1,Channel B,25053,F,68,Y,0,79422,5.1,5.4,19.3
C233,1,Churn,0,Product A,Carrier 4,Channel B,27926,F,64,Y,0,48913,8.5,18.4,30.4
C234,0,Retain,6,Product B,Carrier 4,Channel B,50144,M,68,Y,131.3882447,40760,3.6,9.9,28.6
C235,0,Retain,4,Product B,Carrier 1,Channel C,38834,F,76,N,28.88724434,127461,4.7,3,14.4
C236,1,Churn,5,Product A,Carrier 3,Channel A,15957,M,45,N,25.80356411,72471,4,2.9,36.8
C237,0,Retain,18,Product B,Carrier 2,Channel B,37061,M,67,Y,33.35044276,52122,3.3,12.3,33.7
C238,0,Retain,20,Product A,Carrier 4,Channel A,23605,F,62,N,0,53625,5.6,6,39.8
C239,0,Retain,32,Product A,Carrier 4,Channel A,56678,M,68,Y,0,65313,3.2,1.9,16
C240,0,Retain,3,Product A,Carrier 8,Channel A,11109,M,69,N,29.18434812,70919,5,5.2,29.1
C241,0,Retain,19,Product A,Carrier 10,Channel D,34429,M,66,N,206.8108091,35179,4.8,20,37.1
C242,0,Retain,8,Product A,Carrier 8,Channel C,48348,F,73,Y,20.57182379,76368,4.4,7.1,20
C243,0,Retain,15,Product A,Carrier 3,Channel A,17088,M,55,Y,388.481482,46429,2.9,5.3,53.7
C244,0,Retain,4,Product A,Carrier 4,Channel A,56455,F,74,Y,32.664234,62633,3.5,11.2,15.4
C245,0,Retain,5,Product B,Carrier 2,Channel A,43558,M,67,N,31.22917912,44762,6.4,11.3,37.4
C246,0,Retain,3,Product A,Carrier 8,Channel C,28040,M,82,Y,26.00258102,73416,5.8,6,32.9
C247,0,Retain,9,Product A,Carrier 9,Channel B,31510,F,51,Y,40.68070868,61886,3.7,6.5,29.4
C248,1,Churn,13,Product A,Carrier 4,Channel A,24248,M,67,N,41.88814168,31515,5.5,28,36.1
C249,1,Churn,37,Product B,Carrier 8,Channel B,27801,M,59,Y,0,74888,5.2,4.6,20.2
